Series index,Time,Voltage
191,-0.0943084919472914,4.209
192,-0.0942285017081503,0.004
193,-0.0941485114690093,-0.004
194,-0.0940685212298682,-0.002
195,-0.0939885309907272,4.126
196,-0.0939085407515861,4.209
197,-0.0938285505124451,4.205
198,-0.0937485602733041,0.202
199,-0.093668570034163,0.017
200,-0.093588579795022,-0.004
201,-0.0935085895558809,-0.004
202,-0.0934285993167399,4.224
203,-0.0933486090775988,4.209
204,-0.0932686188384578,4.207
205,-0.0931886285993167,-0.035
206,-0.0931086383601757,0
207,-0.0930286481210346,-0.004
208,-0.0929486578818936,4.224
209,-0.0928686676427526,4.207
210,-0.0927886774036115,4.207
211,-0.0927086871644705,-0.035
212,-0.0926286969253294,-0.002
213,-0.0925487066861884,-0.004
214,-0.0924687164470473,4.209
215,-0.0923887262079063,4.209
216,-0.0923087359687653,4.211
217,-0.0922287457296242,0.004
218,-0.0921487554904832,-0.004
219,-0.0920687652513421,-0.002
220,-0.0919887750122011,4.126
221,-0.09190878477306,4.207
222,-0.091828794533919,4.209
223,-0.0917488042947779,0.202
224,-0.0916688140556369,0.017
225,-0.0915888238164958,-0.007
226,-0.0915088335773548,-0.002
227,-0.0914288433382138,4.226
228,-0.0913488530990727,4.211
229,-0.0912688628599317,4.209
230,-0.0911888726207906,-0.037
231,-0.0911088823816496,-0.002
232,-0.0910288921425085,-0.009
233,-0.0909489019033675,4.224
234,-0.0908689116642264,4.209
235,-0.0907889214250854,4.209
236,-0.0907089311859444,-0.03
237,-0.0906289409468033,-0.004
238,-0.0905489507076623,-0.004
239,-0.0904689604685212,4.211
240,-0.0903889702293802,4.211
241,-0.0903089799902391,4.209
242,-0.0902289897510981,0.004
243,-0.0901489995119571,-0.004
244,-0.090069009272816,-0.004
245,-0.089989019033675,4.126
246,-0.0899090287945339,4.207
247,-0.0898290385553929,4.205
248,-0.0897490483162518,0.205
249,-0.0896690580771108,0.017
250,-0.0895890678379697,-0.004
251,-0.0895090775988287,-0.004
252,-0.0894290873596876,4.226
253,-0.0893490971205466,4.205
254,-0.0892691068814056,4.209
255,-0.0891891166422645,-0.035
256,-0.0891091264031235,-0.002
257,-0.0890291361639824,-0.004
258,-0.0889491459248414,4.222
259,-0.0888691556857003,4.207
260,-0.0887891654465593,4.209
261,-0.0887091752074183,-0.03
262,-0.0886291849682772,-0.002
263,-0.0885491947291362,-0.002
264,-0.0884692044899951,4.207
265,-0.0883892142508541,4.207
266,-0.088309224011713,4.207
267,-0.088229233772572,0
268,-0.0881492435334309,-0.002
269,-0.0880692532942899,-0.004
270,-0.0879892630551489,4.124
271,-0.0879092728160078,4.209
272,-0.0878292825768668,4.207
273,-0.0877492923377257,0.205
274,-0.0876693020985847,0.013
275,-0.0875893118594436,-0.004
276,-0.0875093216203026,-0.004
277,-0.0874293313811615,4.226
278,-0.0873493411420205,4.209
279,-0.0872693509028794,4.211
280,-0.0871893606637384,-0.037
281,-0.0871093704245974,-0.004
282,-0.0870293801854563,-0.002
283,-0.0869493899463153,4.224
284,-0.0868693997071742,4.207
285,-0.0867894094680332,4.207
286,-0.0867094192288921,-0.028
287,-0.0866294289897511,-0.002
288,-0.0865494387506101,-0.007
289,-0.086469448511469,4.207
290,-0.086389458272328,4.205
291,-0.0863094680331869,4.205
292,-0.0862294777940459,0.002
293,-0.0861494875549048,-0.004
294,-0.0860694973157638,-0.002
295,-0.0859895070766227,4.124
296,-0.0859095168374817,4.207
297,-0.0858295265983407,4.205
298,-0.0857495363591996,0.202
299,-0.0856695461200586,0.017
300,-0.0855895558809175,-0.004
301,-0.0855095656417765,-0.004
302,-0.0854295754026354,4.226
303,-0.0853495851634944,4.209
304,-0.0852695949243533,4.209
305,-0.0851896046852123,-0.037
306,-0.0851096144460712,-0.002
307,-0.0850296242069302,-0.004
308,-0.0849496339677892,4.22
309,-0.0848696437286481,4.205
310,-0.0847896534895071,4.207
311,-0.084709663250366,-0.03
312,-0.084629673011225,-0.002
313,-0.0845496827720839,-0.004
314,-0.0844696925329429,4.202
315,-0.0843897022938019,4.205
316,-0.0843097120546608,4.205
317,-0.0842297218155198,0.004
318,-0.0841497315763787,-0.002
319,-0.0840697413372377,-0.004
320,-0.0839897510980966,4.122
321,-0.0839097608589556,4.207
322,-0.0838297706198145,4.207
323,-0.0837497803806735,0.2
324,-0.0836697901415324,0.022
325,-0.0835897999023914,-0.002
326,-0.0835098096632504,-0.004
327,-0.0834298194241093,4.224
328,-0.0833498291849683,4.205
329,-0.0832698389458272,4.205
330,-0.0831898487066862,-0.039
331,-0.0831098584675451,-0.004
332,-0.0830298682284041,-0.004
333,-0.0829498779892631,4.22
334,-0.082869887750122,4.205
335,-0.082789897510981,4.205
336,-0.0827099072718399,-0.03
337,-0.0826299170326989,-0.004
338,-0.0825499267935578,-0.002
339,-0.0824699365544168,4.205
340,-0.0823899463152757,4.205
341,-0.0823099560761347,4.202
342,-0.0822299658369937,0.004
343,-0.0821499755978526,-0.002
344,-0.0820699853587116,-0.007
345,-0.0819899951195705,4.124
346,-0.0819100048804295,4.209
347,-0.0818300146412884,4.205
348,-0.0817500244021474,0.202
349,-0.0816700341630063,0.017
350,-0.0815900439238653,-0.004
351,-0.0815100536847242,-0.007
352,-0.0814300634455832,4.222
353,-0.0813500732064422,4.202
354,-0.0812700829673011,4.207
355,-0.0811900927281601,-0.037
356,-0.081110102489019,0
357,-0.081030112249878,-0.002
358,-0.0809501220107369,4.222
359,-0.0808701317715959,4.205
360,-0.0807901415324549,4.207
361,-0.0807101512933138,-0.03
362,-0.0806301610541728,-0.002
363,-0.0805501708150317,-0.002
364,-0.0804701805758907,4.207
365,-0.0803901903367496,4.205
366,-0.0803102000976086,4.207
367,-0.0802302098584675,0.002
368,-0.0801502196193265,-0.004
369,-0.0800702293801855,-0.002
370,-0.0799902391410444,4.124
371,-0.0799102489019034,4.209
372,-0.0798302586627623,4.205
373,-0.0797502684236213,0.202
374,-0.0796702781844802,0.017
375,-0.0795902879453392,-0.004
376,-0.0795102977061981,-0.004
377,-0.0794303074670571,4.224
378,-0.0793503172279161,4.209
379,-0.079270326988775,4.207
380,-0.079190336749634,-0.037
381,-0.0791103465104929,-0.004
382,-0.0790303562713519,-0.007
383,-0.0789503660322108,4.222
384,-0.0788703757930698,4.207
385,-0.0787903855539287,4.207
386,-0.0787103953147877,-0.03
387,-0.0786304050756467,-0.002
388,-0.0785504148365056,-0.002
389,-0.0784704245973646,4.207
390,-0.0783904343582235,4.207
391,-0.0783104441190825,4.207
392,-0.0782304538799414,0.004
393,-0.0781504636408004,-0.007
394,-0.0780704734016593,-0.004
395,-0.0779904831625183,4.124
396,-0.0779104929233773,4.207
397,-0.0778305026842362,4.207
398,-0.0777505124450952,0.202
399,-0.0776705222059541,0.02
400,-0.0775905319668131,-0.007
401,-0.077510541727672,-0.004
402,-0.077430551488531,4.226
403,-0.0773505612493899,4.209
404,-0.0772705710102489,4.209
405,-0.0771905807711079,-0.035
406,-0.0771105905319668,-0.002
407,-0.0770306002928258,-0.007
408,-0.0769506100536847,4.222
409,-0.0768706198145437,4.207
410,-0.0767906295754026,4.209
411,-0.0767106393362616,-0.03
412,-0.0766306490971205,-0.002
413,-0.0765506588579795,-0.002
414,-0.0764706686188385,4.209
415,-0.0763906783796974,4.207
416,-0.0763106881405564,4.207
417,-0.0762306979014153,0.002
418,-0.0761507076622743,-0.002
419,-0.0760707174231332,-0.002
420,-0.0759907271839922,4.126
421,-0.0759107369448511,4.209
422,-0.0758307467057101,4.209
423,-0.0757507564665691,0.202
424,-0.075670766227428,0.017
425,-0.075590775988287,-0.004
426,-0.0755107857491459,-0.004
427,-0.0754307955100049,4.226
428,-0.0753508052708638,4.207
429,-0.0752708150317228,4.207
430,-0.0751908247925817,-0.037
431,-0.0751108345534407,-0.002
432,-0.0750308443142997,-0.004
433,-0.0749508540751586,4.224
434,-0.0748708638360176,4.209
435,-0.0747908735968765,4.207
436,-0.0747108833577355,-0.028
437,-0.0746308931185944,-0.004
438,-0.0745509028794534,-0.004
439,-0.0744709126403123,4.209
440,-0.0743909224011713,4.207
441,-0.0743109321620303,4.207
442,-0.0742309419228892,0
443,-0.0741509516837482,-0.002
444,-0.0740709614446071,-0.002
445,-0.0739909712054661,4.126
446,-0.073910980966325,4.209
447,-0.073830990727184,4.205
448,-0.073751000488043,0.202
449,-0.0736710102489019,0.017
450,-0.0735910200097609,-0.002
451,-0.0735110297706198,-0.002
452,-0.0734310395314788,4.226
453,-0.0733510492923377,4.207
454,-0.0732710590531967,4.209
455,-0.0731910688140556,-0.035
456,-0.0731110785749146,-0.004
457,-0.0730310883357735,-0.004
458,-0.0729510980966325,4.222
459,-0.0728711078574915,4.205
460,-0.0727911176183504,4.207
461,-0.0727111273792094,-0.03
462,-0.0726311371400683,-0.002
463,-0.0725511469009273,-0.007
464,-0.0724711566617862,4.207
465,-0.0723911664226452,4.207
466,-0.0723111761835041,4.209
467,-0.0722311859443631,0.002
468,-0.0721511957052221,-0.002
469,-0.072071205466081,-0.002
470,-0.07199121522694,4.122
471,-0.0719112249877989,4.207
472,-0.0718312347486579,4.209
473,-0.0717512445095168,0.205
474,-0.0716712542703758,0.02
475,-0.0715912640312348,-0.004
476,-0.0715112737920937,-0.002
477,-0.0714312835529527,4.224
478,-0.0713512933138116,4.207
479,-0.0712713030746706,4.207
480,-0.0711913128355295,-0.035
481,-0.0711113225963885,-0.002
482,-0.0710313323572474,-0.002
483,-0.0709513421181064,4.222
484,-0.0708713518789653,4.207
485,-0.0707913616398243,4.207
486,-0.0707113714006833,-0.03
487,-0.0706313811615422,-0.002
488,-0.0705513909224012,-0.004
489,-0.0704714006832601,4.207
490,-0.0703914104441191,4.207
491,-0.070311420204978,4.205
492,-0.070231429965837,0.002
493,-0.0701514397266959,-0.004
494,-0.0700714494875549,-0.002
495,-0.0699914592484139,4.126
496,-0.0699114690092728,4.207
497,-0.0698314787701318,4.207
498,-0.0697514885309907,0.2
499,-0.0696714982918497,0.017
500,-0.0695915080527086,-0.004
501,-0.0695115178135676,-0.004
502,-0.0694315275744265,4.222
503,-0.0693515373352855,4.205
504,-0.0692715470961445,4.209
505,-0.0691915568570034,-0.037
506,-0.0691115666178624,-0.004
507,-0.0690315763787213,-0.004
508,-0.0689515861395803,4.222
509,-0.0688715959004392,4.207
510,-0.0687916056612982,4.209
511,-0.0687116154221571,-0.028
512,-0.0686316251830161,-0.004
513,-0.0685516349438751,-0.002
514,-0.068471644704734,4.205
515,-0.068391654465593,4.205
516,-0.0683116642264519,4.207
517,-0.0682316739873109,0.002
518,-0.0681516837481698,0
519,-0.0680716935090288,-0.004
520,-0.0679917032698878,4.124
521,-0.0679117130307467,4.205
522,-0.0678317227916057,4.205
523,-0.0677517325524646,0.202
524,-0.0676717423133236,0.017
525,-0.0675917520741825,-0.004
526,-0.0675117618350415,-0.007
527,-0.0674317715959004,4.226
528,-0.0673517813567594,4.207
529,-0.0672717911176183,4.207
530,-0.0671918008784773,-0.035
531,-0.0671118106393363,-0.004
532,-0.0670318204001952,-0.002
533,-0.0669518301610542,4.222
534,-0.0668718399219131,4.207
535,-0.0667918496827721,4.205
536,-0.066711859443631,-0.026
537,-0.06663186920449,-0.004
538,-0.0665518789653489,-0.004
539,-0.0664718887262079,4.209
540,-0.0663918984870669,4.207
541,-0.0663119082479258,4.207
542,-0.0662319180087848,0.004
543,-0.0661519277696437,-0.002
544,-0.0660719375305027,-0.004
545,-0.0659919472913616,4.126
546,-0.0659119570522206,4.209
547,-0.0658319668130796,4.205
548,-0.0657519765739385,0.202
549,-0.0656719863347975,0.02
550,-0.0655919960956564,-0.004
551,-0.0655120058565154,-0.004
552,-0.0654320156173743,4.224
553,-0.0653520253782333,4.207
554,-0.0652720351390922,4.207
555,-0.0651920448999512,-0.035
556,-0.0651120546608101,-0.004
557,-0.0650320644216691,-0.004
558,-0.0649520741825281,4.222
559,-0.064872083943387,4.205
560,-0.064792093704246,4.209
561,-0.0647121034651049,-0.033
562,-0.0646321132259639,0
563,-0.0645521229868228,-0.004
564,-0.0644721327476818,4.207
565,-0.0643921425085408,4.207
566,-0.0643121522693997,4.207
567,-0.0642321620302587,0.002
568,-0.0641521717911176,-0.007
569,-0.0640721815519766,-0.002
570,-0.0639921913128355,4.124
571,-0.0639122010736945,4.209
572,-0.0638322108345534,4.209
573,-0.0637522205954124,0.202
574,-0.0636722303562714,0.02
575,-0.0635922401171303,-0.007
576,-0.0635122498779893,-0.004
577,-0.0634322596388482,4.224
578,-0.0633522693997072,4.207
579,-0.0632722791605661,4.207
580,-0.0631922889214251,-0.037
581,-0.063112298682284,-0.002
582,-0.063032308443143,-0.007
583,-0.0629523182040019,4.222
584,-0.0628723279648609,4.205
585,-0.0627923377257199,4.205
586,-0.0627123474865788,-0.028
587,-0.0626323572474378,-0.002
588,-0.0625523670082967,-0.004
589,-0.0624723767691557,4.209
590,-0.0623923865300146,4.209
591,-0.0623123962908736,4.209
592,-0.0622324060517326,0.002
593,-0.0621524158125915,-0.002
594,-0.0620724255734505,-0.002
595,-0.0619924353343094,4.128
596,-0.0619124450951684,4.207
597,-0.0618324548560273,4.207
598,-0.0617524646168863,0.205
599,-0.0616724743777452,0.017
600,-0.0615924841386042,-0.004
601,-0.0615124938994632,-0.004
602,-0.0614325036603221,4.226
603,-0.0613525134211811,4.207
604,-0.06127252318204,4.211
605,-0.061192532942899,-0.037
606,-0.0611125427037579,-0.002
607,-0.0610325524646169,-0.004
608,-0.0609525622254758,4.222
609,-0.0608725719863348,4.207
610,-0.0607925817471938,4.207
611,-0.0607125915080527,-0.03
612,-0.0606326012689117,-0.002
613,-0.0605526110297706,-0.002
614,-0.0604726207906296,4.209
615,-0.0603926305514885,4.209
616,-0.0603126403123475,4.207
617,-0.0602326500732064,0
618,-0.0601526598340654,-0.004
619,-0.0600726695949244,-0.004
620,-0.0599926793557833,4.126
621,-0.0599126891166423,4.209
622,-0.0598326988775012,4.209
623,-0.0597527086383602,0.205
624,-0.0596727183992191,0.015
625,-0.0595927281600781,-0.002
626,-0.059512737920937,-0.007
627,-0.059432747681796,4.226
628,-0.059352757442655,4.207
629,-0.0592727672035139,4.205
630,-0.0591927769643729,-0.037
631,-0.0591127867252318,-0.007
632,-0.0590327964860908,-0.004
633,-0.0589528062469497,4.224
634,-0.0588728160078087,4.209
635,-0.0587928257686676,4.207
636,-0.0587128355295266,-0.03
637,-0.0586328452903856,-0.002
638,-0.0585528550512445,-0.007
639,-0.0584728648121035,4.207
640,-0.0583928745729624,4.207
641,-0.0583128843338214,4.205
642,-0.0582328940946803,0.002
643,-0.0581529038555393,-0.002
644,-0.0580729136163982,-0.002
645,-0.0579929233772572,4.124
646,-0.0579129331381162,4.207
647,-0.0578329428989751,4.209
648,-0.0577529526598341,0.202
649,-0.057672962420693,0.015
650,-0.057592972181552,-0.004
651,-0.0575129819424109,-0.004
652,-0.0574329917032699,4.224
653,-0.0573530014641288,4.207
654,-0.0572730112249878,4.209
655,-0.0571930209858468,-0.035
656,-0.0571130307467057,-0.002
657,-0.0570330405075647,-0.004
658,-0.0569530502684236,4.222
659,-0.0568730600292826,4.205
660,-0.0567930697901415,4.209
661,-0.0567130795510005,-0.028
662,-0.0566330893118594,-0.002
663,-0.0565530990727184,-0.007
664,-0.0564731088335774,4.207
665,-0.0563931185944363,4.209
666,-0.0563131283552953,4.207
667,-0.0562331381161542,0.004
668,-0.0561531478770132,-0.002
669,-0.0560731576378721,0
670,-0.0559931673987311,4.122
671,-0.05591317715959,4.207
672,-0.055833186920449,4.207
673,-0.055753196681308,0.2
674,-0.0556732064421669,0.017
675,-0.0555932162030259,-0.004
676,-0.0555132259638848,-0.002
677,-0.0554332357247438,4.224
678,-0.0553532454856027,4.207
679,-0.0552732552464617,4.209
680,-0.0551932650073206,-0.039
681,-0.0551132747681796,-0.004
682,-0.0550332845290386,-0.002
683,-0.0549532942898975,4.222
684,-0.0548733040507565,4.207
685,-0.0547933138116154,4.207
686,-0.0547133235724744,-0.03
687,-0.0546333333333333,-0.004
688,-0.0545533430941923,-0.004
689,-0.0544733528550512,4.209
690,-0.0543933626159102,4.207
691,-0.0543133723767692,4.207
692,-0.0542333821376281,0.002
693,-0.0541533918984871,-0.004
694,-0.054073401659346,-0.007
695,-0.053993411420205,4.124
696,-0.0539134211810639,4.205
697,-0.0538334309419229,4.209
698,-0.0537534407027818,0.205
699,-0.0536734504636408,0.017
700,-0.0535934602244998,-0.004
701,-0.0535134699853587,-0.007
702,-0.0534334797462177,4.222
703,-0.0533534895070766,4.207
704,-0.0532734992679356,4.207
705,-0.0531935090287945,-0.035
706,-0.0531135187896535,-0.002
707,-0.0530335285505124,-0.002
708,-0.0529535383113714,4.22
709,-0.0528735480722304,4.207
710,-0.0527935578330893,4.207
711,-0.0527135675939483,-0.03
712,-0.0526335773548072,-0.002
713,-0.0525535871156662,-0.004
714,-0.0524735968765251,4.207
715,-0.0523936066373841,4.205
716,-0.052313616398243,4.205
717,-0.052233626159102,0.002
718,-0.052153635919961,-0.004
719,-0.0520736456808199,0
720,-0.0519936554416789,4.126
721,-0.0519136652025378,4.207
722,-0.0518336749633968,4.205
723,-0.0517536847242557,0.205
724,-0.0516736944851147,0.017
725,-0.0515937042459736,-0.004
726,-0.0515137140068326,-0.002
727,-0.0514337237676916,4.224
728,-0.0513537335285505,4.207
729,-0.0512737432894095,4.207
730,-0.0511937530502684,-0.037
731,-0.0511137628111274,-0.002
732,-0.0510337725719863,-0.004
733,-0.0509537823328453,4.222
734,-0.0508737920937042,4.205
735,-0.0507938018545632,4.207
736,-0.0507138116154222,-0.033
737,-0.0506338213762811,-0.002
738,-0.0505538311371401,-0.004
739,-0.050473840897999,4.207
740,-0.050393850658858,4.205
741,-0.0503138604197169,4.209
742,-0.0502338701805759,0.004
743,-0.0501538799414348,-0.004
744,-0.0500738897022938,-0.004
745,-0.0499938994631528,4.126
746,-0.0499139092240117,4.205
747,-0.0498339189848707,4.207
748,-0.0497539287457296,0.202
749,-0.0496739385065886,0.02
750,-0.0495939482674475,-0.007
751,-0.0495139580283065,-0.004
752,-0.0494339677891654,4.226
753,-0.0493539775500244,4.207
754,-0.0492739873108834,4.207
755,-0.0491939970717423,-0.037
756,-0.0491140068326013,0
757,-0.0490340165934602,-0.007
758,-0.0489540263543192,4.224
759,-0.0488740361151781,4.207
760,-0.0487940458760371,4.207
761,-0.048714055636896,-0.028
762,-0.048634065397755,-0.004
763,-0.048554075158614,-0.004
764,-0.0484740849194729,4.211
765,-0.0483940946803319,4.209
766,-0.0483141044411908,4.207
767,-0.0482341142020498,0.002
768,-0.0481541239629087,-0.004
769,-0.0480741337237677,-0.004
770,-0.0479941434846266,4.126
771,-0.0479141532454856,4.207
772,-0.0478341630063446,4.209
773,-0.0477541727672035,0.205
774,-0.0476741825280625,0.02
775,-0.0475941922889214,-0.004
776,-0.0475142020497804,-0.004
777,-0.0474342118106393,4.224
778,-0.0473542215714983,4.205
779,-0.0472742313323572,4.209
780,-0.0471942410932162,-0.035
781,-0.0471142508540752,0
782,-0.0470342606149341,-0.004
783,-0.0469542703757931,4.224
784,-0.046874280136652,4.211
785,-0.046794289897511,4.211
786,-0.0467142996583699,-0.03
787,-0.0466343094192289,-0.002
788,-0.0465543191800878,-0.004
789,-0.0464743289409468,4.209
790,-0.0463943387018058,4.209
791,-0.0463143484626647,4.209
792,-0.0462343582235237,0
793,-0.0461543679843826,-0.002
794,-0.0460743777452416,-0.002
795,-0.0459943875061005,4.126
796,-0.0459143972669595,4.211
797,-0.0458344070278185,4.207
798,-0.0457544167886774,0.202
799,-0.0456744265495364,0.015
800,-0.0455944363103953,-0.004
801,-0.0455144460712543,-0.002
802,-0.0454344558321132,4.226
803,-0.0453544655929722,4.209
804,-0.0452744753538311,4.207
805,-0.0451944851146901,-0.037
806,-0.045114494875549,-0.004
807,-0.045034504636408,-0.002
808,-0.044954514397267,4.222
809,-0.0448745241581259,4.207
810,-0.0447945339189849,4.205
811,-0.0447145436798438,-0.03
812,-0.0446345534407028,-0.004
813,-0.0445545632015617,-0.004
814,-0.0444745729624207,4.209
815,-0.0443945827232796,4.209
816,-0.0443145924841386,4.207
817,-0.0442346022449976,0.002
818,-0.0441546120058565,-0.004
819,-0.0440746217667155,-0.004
820,-0.0439946315275744,4.124
821,-0.0439146412884334,4.207
822,-0.0438346510492923,4.205
823,-0.0437546608101513,0.202
824,-0.0436746705710102,0.017
825,-0.0435946803318692,-0.002
826,-0.0435146900927282,-0.004
827,-0.0434346998535871,4.224
828,-0.0433547096144461,4.207
829,-0.043274719375305,4.207
830,-0.043194729136164,-0.035
831,-0.0431147388970229,0
832,-0.0430347486578819,-0.004
833,-0.0429547584187409,4.22
834,-0.0428747681795998,4.205
835,-0.0427947779404588,4.207
836,-0.0427147877013177,-0.03
837,-0.0426347974621767,-0.002
838,-0.0425548072230356,-0.002
839,-0.0424748169838946,4.207
840,-0.0423948267447535,4.207
841,-0.0423148365056125,4.205
842,-0.0422348462664714,0.002
843,-0.0421548560273304,-0.002
844,-0.0420748657881894,-0.004
845,-0.0419948755490483,4.122
846,-0.0419148853099073,4.209
847,-0.0418348950707662,4.207
848,-0.0417549048316252,0.2
849,-0.0416749145924841,0.017
850,-0.0415949243533431,-0.004
851,-0.041514934114202,-0.002
852,-0.041434943875061,4.222
853,-0.04135495363592,4.205
854,-0.0412749633967789,4.207
855,-0.0411949731576379,-0.037
856,-0.0411149829184968,-0.004
857,-0.0410349926793558,-0.004
858,-0.0409550024402147,4.222
859,-0.0408750122010737,4.207
860,-0.0407950219619327,4.207
861,-0.0407150317227916,-0.03
862,-0.0406350414836506,-0.004
863,-0.0405550512445095,-0.004
864,-0.0404750610053685,4.207
865,-0.0403950707662274,4.207
866,-0.0403150805270864,4.209
