Series index,Time,Voltage
121,-0.10912,0.12
122,-0.10904,0.12
123,-0.10896,0.12
124,-0.10888,0.12
125,-0.1088,0.12
126,-0.10872,0.12
127,-0.10864,0.12
128,-0.10856,0.12
129,-0.10848,0.12
130,-0.1084,0.12
131,-0.10832,0.12
132,-0.10824,0.12
133,-0.10816,0.12
134,-0.10808,0.12
135,-0.108,0.12
136,-0.10792,0.12
137,-0.10784,0.12
138,-0.10776,0.12
139,-0.10768,0.12
140,-0.1076,0.12
141,-0.10752,0.12
142,-0.10744,0.12
143,-0.10736,0.12
144,-0.10728,0.12
145,-0.1072,0.12
146,-0.10712,0.12
147,-0.10704,0.12
148,-0.10696,0.12
149,-0.10688,0.12
150,-0.1068,0.12
151,-0.10672,0.12
152,-0.10664,0.12
153,-0.10656,0.12
154,-0.10648,0.12
155,-0.1064,0.12
156,-0.10632,0.12
157,-0.10624,2.44
158,-0.10616,0.76
159,-0.10608,1.44
160,-0.106,1.44
161,-0.10592,0.88
162,-0.10584,1.44
163,-0.10576,0.96
164,-0.10568,1.12
165,-0.1056,1.08
166,-0.10552,0.88
167,-0.10544,1.04
168,-0.10536,0.88
169,-0.10528,0.92
170,-0.1052,0.88
171,-0.10512,0.8
172,-0.10504,0.8
173,-0.10496,0.76
174,-0.10488,0.72
175,-0.1048,0.72
176,-0.10472,0.64
177,-0.10464,0.64
178,-0.10456,0.6
179,-0.10448,0.6
180,-0.1044,0.56
181,-0.10432,0.52
182,-0.10424,0.52
183,-0.10416,0.52
184,-0.10408,0.48
185,-0.104,0.48
186,-0.10392,0.44
187,-0.10384,0.4
188,-0.10376,0.28
189,-0.10368,0.12
190,-0.1036,-0.16
191,-0.10352,-0.44
192,-0.10344,-0.56
193,-0.10336,-0.52
194,-0.10328,-0.48
195,-0.1032,-0.44
196,-0.10312,-0.44
197,-0.10304,-0.44
198,-0.10296,-0.44
199,-0.10288,-0.4
200,-0.1028,-0.4
201,-0.10272,-0.4
202,-0.10264,-0.36
203,-0.10256,-0.36
204,-0.10248,-0.32
205,-0.1024,-0.32
206,-0.10232,-0.32
207,-0.10224,-0.28
208,-0.10216,-0.28
209,-0.10208,-0.28
210,-0.102,-0.28
211,-0.10192,-0.24
212,-0.10184,-0.24
213,-0.10176,-0.24
214,-0.10168,-0.24
215,-0.1016,-0.2
216,-0.10152,-0.2
217,-0.10144,-0.2
218,-0.10136,-0.2
219,-0.10128,-0.2
220,-0.1012,-0.16
221,-0.10112,-0.16
222,-0.10104,-0.16
223,-0.10096,-0.16
224,-0.10088,-0.16
225,-0.1008,-0.12
226,-0.10072,-0.12
227,-0.10064,-0.12
228,-0.10056,-0.12
229,-0.10048,-0.12
230,-0.1004,-0.08
231,-0.10032,-0.08
232,-0.10024,-0.08
233,-0.10016,-0.08
234,-0.10008,-0.08
235,-0.1,-0.08
236,-0.09992,-1.64
237,-0.09984,-1.44
238,-0.09976,-1.36
239,-0.09968,-1.28
240,-0.0996,-1.24
241,-0.09952,-1.2
242,-0.09944,-1.16
243,-0.09936,-1.12
244,-0.09928,-1.12
245,-0.0992,-1.08
246,-0.09912,-1.08
247,-0.09904,-1.04
248,-0.09896,-1
249,-0.09888,-1
250,-0.0988,-1
251,-0.09872,-1
252,-0.09864,-1.04
253,-0.09856,-1.2
254,-0.09848,-1.56
255,-0.0984,-0.32
256,-0.09832,1.24
257,-0.09824,1.96
258,-0.09816,1.56
259,-0.09808,0.52
260,-0.098,-0.2
261,-0.09792,-0.12
262,-0.09784,0.44
263,-0.09776,0.92
264,-0.09768,1
265,-0.0976,0.68
266,-0.09752,0.36
267,-0.09744,0.24
268,-0.09736,0.36
269,-0.09728,0.56
270,-0.0972,0.64
271,-0.09712,0.56
272,-0.09704,0.44
273,-0.09696,0.36
274,-0.09688,0.36
275,-0.0968,0.44
276,-0.09672,0.48
277,-0.09664,0.44
278,-0.09656,0.4
279,-0.09648,0.36
280,-0.0964,0.36
281,-0.09632,0.36
282,-0.09624,0.4
283,-0.09616,0.36
284,-0.09608,0.36
285,-0.096,0.36
286,-0.09592,0.32
287,-0.09584,0.32
288,-0.09576,0.32
289,-0.09568,0.32
290,-0.0956,0.32
291,-0.09552,0.32
292,-0.09544,0.32
293,-0.09536,0.28
294,-0.09528,0.28
295,-0.0952,0.28
296,-0.09512,0.28
297,-0.09504,0.28
298,-0.09496,0.28
299,-0.09488,0.28
300,-0.0948,0.28
301,-0.09472,0.24
302,-0.09464,0.24
303,-0.09456,0.24
304,-0.09448,0.24
305,-0.0944,0.24
306,-0.09432,0.24
307,-0.09424,0.24
308,-0.09416,0.24
309,-0.09408,0.24
310,-0.094,0.2
311,-0.09392,0.24
312,-0.09384,0.2
313,-0.09376,0.2
314,-0.09368,0.2
315,-0.0936,0.2
316,-0.09352,0.2
317,-0.09344,0.2
318,-0.09336,0.2
319,-0.09328,0.2
320,-0.0932,0.2
321,-0.09312,0.2
322,-0.09304,0.2
323,-0.09296,0.2
324,-0.09288,0.2
325,-0.0928,0.2
326,-0.09272,0.2
327,-0.09264,0.16
328,-0.09256,0.16
329,-0.09248,0.16
330,-0.0924,0.16
331,-0.09232,0.16
332,-0.09224,0.16
333,-0.09216,0.16
334,-0.09208,0.16
335,-0.092,0.16
336,-0.09192,0.16
337,-0.09184,0.16
338,-0.09176,0.16
339,-0.09168,0.16
340,-0.0916,0.16
341,-0.09152,0.16
342,-0.09144,0.16
343,-0.09136,0.16
344,-0.09128,0.16
345,-0.0912,0.16
346,-0.09112,0.16
347,-0.09104,0.16
348,-0.09096,0.16
349,-0.09088,0.16
350,-0.0908,0.16
351,-0.09072,0.16
352,-0.09064,0.12
353,-0.09056,0.16
354,-0.09048,0.16
355,-0.0904,0.16
356,-0.09032,0.12
357,-0.09024,0.12
358,-0.09016,0.12
359,-0.09008,0.12
360,-0.09,0.12
361,-0.08992,0.12
362,-0.08984,0.12
363,-0.08976,0.12
364,-0.08968,0.12
365,-0.0896,0.12
366,-0.08952,0.12
367,-0.08944,0.12
368,-0.08936,0.12
369,-0.08928,0.12
370,-0.0892,0.12
371,-0.08912,0.12
372,-0.08904,0.12
373,-0.08896,0.12
374,-0.08888,0.12
375,-0.0888,0.12
376,-0.08872,0.12
377,-0.08864,0.12
378,-0.08856,0.12
379,-0.08848,0.12
380,-0.0884,0.12
381,-0.08832,0.12
382,-0.08824,0.12
383,-0.08816,0.12
384,-0.08808,0.12
385,-0.088,0.12
386,-0.08792,0.12
387,-0.08784,0.12
388,-0.08776,0.12
389,-0.08768,0.12
390,-0.0876,0.12
391,-0.08752,0.12
392,-0.08744,0.12
393,-0.08736,0.12
394,-0.08728,0.12
395,-0.0872,0.12
396,-0.08712,0.12
397,-0.08704,0.12
398,-0.08696,0.12
399,-0.08688,0.12
400,-0.0868,0.12
401,-0.08672,0.12
402,-0.08664,0.12
403,-0.08656,0.12
404,-0.08648,0.12
405,-0.0864,0.12
406,-0.08632,0.12
407,-0.08624,0.12
408,-0.08616,0.12
409,-0.08608,0.12
410,-0.086,0.12
411,-0.08592,0.12
412,-0.08584,0.12
413,-0.08576,0.12
414,-0.08568,0.12
415,-0.0856,0.12
416,-0.08552,0.12
417,-0.08544,0.12
418,-0.08536,0.12
419,-0.08528,0.12
420,-0.0852,0.12
421,-0.08512,0.12
422,-0.08504,0.12
423,-0.08496,0.12
424,-0.08488,0.12
425,-0.0848,0.12
426,-0.08472,0.12
427,-0.08464,0.12
428,-0.08456,0.12
429,-0.08448,0.12
430,-0.0844,0.12
431,-0.08432,0.12
432,-0.08424,0.12
433,-0.08416,0.12
434,-0.08408,0.12
435,-0.084,0.12
436,-0.08392,0.12
437,-0.08384,0.12
438,-0.08376,0.12
439,-0.08368,0.12
440,-0.0836,0.12
441,-0.08352,0.12
442,-0.08344,0.12
443,-0.08336,0.12
444,-0.08328,0.12
445,-0.0832,0.12
446,-0.08312,0.12
447,-0.08304,0.12
448,-0.08296,0.12
449,-0.08288,0.12
450,-0.0828,0.12
451,-0.08272,0.12
452,-0.08264,0.12
453,-0.08256,0.12
454,-0.08248,0.12
455,-0.0824,0.12
456,-0.08232,0.12
457,-0.08224,0.12
458,-0.08216,0.12
459,-0.08208,0.12
460,-0.082,0.12
461,-0.08192,0.12
462,-0.08184,0.12
463,-0.08176,0.12
464,-0.08168,0.12
465,-0.0816,0.2
466,-0.08152,2
467,-0.08144,1.28
468,-0.08136,0.96
469,-0.08128,1.64
470,-0.0812,0.84
471,-0.08112,1.32
472,-0.08104,1.12
473,-0.08096,0.96
474,-0.08088,1.16
475,-0.0808,0.88
476,-0.08072,1
477,-0.08064,0.92
478,-0.08056,0.84
479,-0.08048,0.88
480,-0.0804,0.8
481,-0.08032,0.8
482,-0.08024,0.76
483,-0.08016,0.72
484,-0.08008,0.72
485,-0.08,0.64
486,-0.07992,0.64
487,-0.07984,0.6
488,-0.07976,0.6
489,-0.07968,0.56
490,-0.0796,0.52
491,-0.07952,0.52
492,-0.07944,0.48
493,-0.07936,0.48
494,-0.07928,0.44
495,-0.0792,0.4
496,-0.07912,0.36
497,-0.07904,0.24
498,-0.07896,0.04
499,-0.07888,-0.2
500,-0.0788,-0.48
501,-0.07872,-0.56
502,-0.07864,-0.52
503,-0.07856,-0.44
504,-0.07848,-0.44
505,-0.0784,-0.44
506,-0.07832,-0.44
507,-0.07824,-0.4
508,-0.07816,-0.4
509,-0.07808,-0.4
510,-0.078,-0.36
511,-0.07792,-0.36
512,-0.07784,-0.36
513,-0.07776,-0.36
514,-0.07768,-0.32
515,-0.0776,-0.32
516,-0.07752,-0.28
517,-0.07744,-0.28
518,-0.07736,-0.28
519,-0.07728,-0.28
520,-0.0772,-0.24
521,-0.07712,-0.24
522,-0.07704,-0.24
523,-0.07696,-0.24
524,-0.07688,-0.24
525,-0.0768,-0.2
526,-0.07672,-0.2
527,-0.07664,-0.2
528,-0.07656,-0.16
529,-0.07648,-0.16
530,-0.0764,-0.16
531,-0.07632,-0.16
532,-0.07624,-0.16
533,-0.07616,-0.16
534,-0.07608,-0.12
535,-0.076,-0.12
536,-0.07592,-0.12
537,-0.07584,-0.12
538,-0.07576,-0.12
539,-0.07568,-0.08
540,-0.0756,-0.08
541,-0.07552,-1.32
542,-0.07544,-1.24
543,-0.07536,-1.28
544,-0.07528,-1.12
545,-0.0752,-1.12
546,-0.07512,-1.24
547,-0.07504,-1.16
548,-0.07496,-1.12
549,-0.07488,-1.12
550,-0.0748,-1.08
551,-0.07472,-1.04
552,-0.07464,-1.04
553,-0.07456,-1.04
554,-0.07448,-1.04
555,-0.0744,-1.08
556,-0.07432,-1.08
557,-0.07424,-1.16
558,-0.07416,-1.28
559,-0.07408,-1.76
560,-0.074,-1.28
561,-0.07392,0.4
562,-0.07384,1.8
563,-0.07376,2
564,-0.07368,1.12
565,-0.0736,0.04
566,-0.07352,-0.36
567,-0.07344,0.08
568,-0.07336,0.72
569,-0.07328,1.04
570,-0.0732,0.88
571,-0.07312,0.52
572,-0.07304,0.24
573,-0.07296,0.24
574,-0.07288,0.44
575,-0.0728,0.6
576,-0.07272,0.6
577,-0.07264,0.52
578,-0.07256,0.4
579,-0.07248,0.36
580,-0.0724,0.4
581,-0.07232,0.44
582,-0.07224,0.48
583,-0.07216,0.44
584,-0.07208,0.4
585,-0.072,0.36
586,-0.07192,0.36
587,-0.07184,0.36
588,-0.07176,0.36
589,-0.07168,0.36
590,-0.0716,0.36
591,-0.07152,0.32
592,-0.07144,0.32
593,-0.07136,0.32
594,-0.07128,0.32
595,-0.0712,0.32
596,-0.07112,0.32
597,-0.07104,0.28
598,-0.07096,0.28
599,-0.07088,0.28
600,-0.0708,0.28
601,-0.07072,0.28
602,-0.07064,0.28
603,-0.07056,0.28
604,-0.07048,0.28
605,-0.0704,0.28
606,-0.07032,0.24
607,-0.07024,0.24
608,-0.07016,0.24
609,-0.07008,0.24
610,-0.07,0.24
611,-0.06992,0.24
612,-0.06984,0.24
613,-0.06976,0.24
614,-0.06968,0.24
615,-0.0696,0.24
616,-0.06952,0.2
617,-0.06944,0.2
618,-0.06936,0.2
619,-0.06928,0.2
620,-0.0692,0.2
621,-0.06912,0.2
622,-0.06904,0.2
623,-0.06896,0.2
624,-0.06888,0.2
625,-0.0688,0.2
626,-0.06872,0.2
627,-0.06864,0.2
628,-0.06856,0.2
629,-0.06848,0.2
630,-0.0684,0.2
631,-0.06832,0.2
632,-0.06824,0.16
633,-0.06816,0.16
634,-0.06808,0.16
635,-0.068,0.16
636,-0.06792,0.16
637,-0.06784,0.16
638,-0.06776,0.16
639,-0.06768,0.16
640,-0.0676,0.16
641,-0.06752,0.16
642,-0.06744,0.16
643,-0.06736,0.16
644,-0.06728,0.16
645,-0.0672,0.16
646,-0.06712,0.16
647,-0.06704,0.16
648,-0.06696,0.16
649,-0.06688,0.16
650,-0.0668,0.16
651,-0.06672,0.16
652,-0.06664,0.16
653,-0.06656,0.16
654,-0.06648,0.16
655,-0.0664,0.16
656,-0.06632,0.16
657,-0.06624,0.16
658,-0.06616,0.16
659,-0.06608,0.16
660,-0.066,0.12
661,-0.06592,0.12
662,-0.06584,0.12
663,-0.06576,0.12
664,-0.06568,0.12
665,-0.0656,0.12
666,-0.06552,0.12
667,-0.06544,0.12
668,-0.06536,0.12
669,-0.06528,0.12
670,-0.0652,0.12
671,-0.06512,0.12
672,-0.06504,0.12
673,-0.06496,0.12
674,-0.06488,0.12
675,-0.0648,0.12
676,-0.06472,0.12
677,-0.06464,0.12
678,-0.06456,0.12
679,-0.06448,0.12
680,-0.0644,0.12
681,-0.06432,0.12
682,-0.06424,0.12
683,-0.06416,0.12
684,-0.06408,0.12
685,-0.064,0.12
686,-0.06392,0.12
687,-0.06384,0.12
688,-0.06376,0.12
689,-0.06368,0.12
690,-0.0636,0.12
691,-0.06352,0.12
692,-0.06344,0.12
693,-0.06336,0.12
694,-0.06328,0.12
695,-0.0632,0.12
696,-0.06312,0.12
697,-0.06304,0.12
698,-0.06296,0.12
699,-0.06288,0.12
700,-0.0628,0.12
701,-0.06272,0.12
702,-0.06264,0.12
703,-0.06256,0.12
704,-0.06248,0.12
705,-0.0624,0.12
706,-0.06232,0.12
707,-0.06224,0.12
708,-0.06216,0.12
709,-0.06208,0.12
710,-0.062,0.12
711,-0.06192,0.12
712,-0.06184,0.12
713,-0.06176,0.12
714,-0.06168,0.12
715,-0.0616,0.12
716,-0.06152,0.12
717,-0.06144,0.12
718,-0.06136,0.12
719,-0.06128,0.12
720,-0.0612,0.12
721,-0.06112,0.12
722,-0.06104,0.12
723,-0.06096,0.12
724,-0.06088,0.12
725,-0.0608,0.12
726,-0.06072,0.12
727,-0.06064,0.12
728,-0.06056,0.12
729,-0.06048,0.12
730,-0.0604,0.12
731,-0.06032,0.12
732,-0.06024,0.12
733,-0.06016,0.12
734,-0.06008,0.12
735,-0.06,0.12
736,-0.05992,0.12
737,-0.05984,0.12
738,-0.05976,0.12
739,-0.05968,0.12
740,-0.0596,0.12
741,-0.05952,0.12
742,-0.05944,0.12
743,-0.05936,0.12
744,-0.05928,0.12
745,-0.0592,0.12
746,-0.05912,0.12
747,-0.05904,0.12
748,-0.05896,0.12
749,-0.05888,0.12
750,-0.0588,0.12
751,-0.05872,0.12
752,-0.05864,0.12
753,-0.05856,0.12
754,-0.05848,0.12
755,-0.0584,0.12
756,-0.05832,0.12
757,-0.05824,0.12
758,-0.05816,0.12
759,-0.05808,0.12
760,-0.058,0.12
761,-0.05792,0.12
762,-0.05784,0.12
763,-0.05776,0.12
764,-0.05768,0.12
765,-0.0576,0.12
766,-0.05752,0.12
767,-0.05744,0.12
768,-0.05736,0.12
769,-0.05728,0.12
770,-0.0572,0.12
771,-0.05712,2.4
772,-0.05704,0.56
773,-0.05696,1.68
774,-0.05688,1.24
775,-0.0568,1
776,-0.05672,1.44
777,-0.05664,0.92
778,-0.05656,1.2
779,-0.05648,1.04
780,-0.0564,0.92
781,-0.05632,1.04
782,-0.05624,0.88
783,-0.05616,0.92
784,-0.05608,0.88
785,-0.056,0.8
786,-0.05592,0.8
787,-0.05584,0.76
788,-0.05576,0.76
789,-0.05568,0.72
790,-0.0556,0.68
791,-0.05552,0.64
792,-0.05544,0.6
793,-0.05536,0.6
794,-0.05528,0.56
795,-0.0552,0.56
796,-0.05512,0.52
797,-0.05504,0.48
798,-0.05496,0.48
799,-0.05488,0.44
800,-0.0548,0.4
801,-0.05472,0.4
802,-0.05464,0.28
803,-0.05456,0.12
804,-0.05448,-0.12
805,-0.0544,-0.4
806,-0.05432,-0.56
807,-0.05424,-0.52
808,-0.05416,-0.48
809,-0.05408,-0.44
810,-0.054,-0.44
811,-0.05392,-0.44
812,-0.05384,-0.44
813,-0.05376,-0.4
814,-0.05368,-0.4
815,-0.0536,-0.36
816,-0.05352,-0.36
817,-0.05344,-0.36
818,-0.05336,-0.36
819,-0.05328,-0.32
820,-0.0532,-0.32
821,-0.05312,-0.32
822,-0.05304,-0.28
823,-0.05296,-0.28
824,-0.05288,-0.28
825,-0.0528,-0.24
826,-0.05272,-0.24
827,-0.05264,-0.24
828,-0.05256,-0.24
829,-0.05248,-0.2
830,-0.0524,-0.2
831,-0.05232,-0.2
832,-0.05224,-0.2
833,-0.05216,-0.16
834,-0.05208,-0.16
835,-0.052,-0.16
836,-0.05192,-0.16
837,-0.05184,-0.16
838,-0.05176,-0.16
839,-0.05168,-0.12
840,-0.0516,-0.12
841,-0.05152,-0.12
842,-0.05144,-0.12
843,-0.05136,-0.12
844,-0.05128,-0.08
845,-0.0512,-0.12
846,-0.05112,-0.08
847,-0.05104,-1.12
848,-0.05096,-1.28
849,-0.05088,-1.24
850,-0.0508,-1.28
851,-0.05072,-1.24
852,-0.05064,-1.16
853,-0.05056,-1.12
854,-0.05048,-1.08
855,-0.0504,-1.08
856,-0.05032,-1.04
857,-0.05024,-1.04
858,-0.05016,-1
859,-0.05008,-1
860,-0.05,-1
861,-0.04992,-1.04
862,-0.04984,-1.04
863,-0.04976,-1.08
864,-0.04968,-1.16
865,-0.0496,-1.4
866,-0.04952,-1.56
867,-0.04944,-0.08
868,-0.04936,1.48
869,-0.04928,2.04
870,-0.0492,1.4
871,-0.04912,0.32
872,-0.04904,-0.28
873,-0.04896,-0.08
874,-0.04888,0.56
875,-0.0488,1
876,-0.04872,0.96
877,-0.04864,0.6
878,-0.04856,0.28
879,-0.04848,0.24
880,-0.0484,0.4
881,-0.04832,0.6
882,-0.04824,0.64
883,-0.04816,0.56
884,-0.04808,0.4
885,-0.048,0.36
886,-0.04792,0.4
887,-0.04784,0.44
888,-0.04776,0.48
889,-0.04768,0.44
890,-0.0476,0.4
891,-0.04752,0.36
892,-0.04744,0.36
893,-0.04736,0.36
894,-0.04728,0.4
895,-0.0472,0.36
896,-0.04712,0.36
897,-0.04704,0.36
898,-0.04696,0.32
899,-0.04688,0.32
900,-0.0468,0.32
901,-0.04672,0.32
902,-0.04664,0.32
903,-0.04656,0.32
904,-0.04648,0.32
905,-0.0464,0.28
906,-0.04632,0.28
907,-0.04624,0.28
908,-0.04616,0.28
909,-0.04608,0.28
910,-0.046,0.28
911,-0.04592,0.28
912,-0.04584,0.24
913,-0.04576,0.24
914,-0.04568,0.24
915,-0.0456,0.24
916,-0.04552,0.24
917,-0.04544,0.24
918,-0.04536,0.24
919,-0.04528,0.24
920,-0.0452,0.24
921,-0.04512,0.24
922,-0.04504,0.24
923,-0.04496,0.2
924,-0.04488,0.2
925,-0.0448,0.2
926,-0.04472,0.2
927,-0.04464,0.2
928,-0.04456,0.2
929,-0.04448,0.2
930,-0.0444,0.2
931,-0.04432,0.2
932,-0.04424,0.2
933,-0.04416,0.2
934,-0.04408,0.2
935,-0.044,0.2
936,-0.04392,0.2
937,-0.04384,0.2
938,-0.04376,0.2
939,-0.04368,0.16
940,-0.0436,0.16
941,-0.04352,0.16
942,-0.04344,0.16
943,-0.04336,0.16
944,-0.04328,0.16
945,-0.0432,0.16
946,-0.04312,0.16
947,-0.04304,0.16
948,-0.04296,0.16
949,-0.04288,0.16
950,-0.0428,0.16
951,-0.04272,0.16
952,-0.04264,0.16
953,-0.04256,0.16
954,-0.04248,0.16
955,-0.0424,0.16
956,-0.04232,0.16
957,-0.04224,0.16
958,-0.04216,0.16
959,-0.04208,0.16
960,-0.042,0.16
961,-0.04192,0.16
962,-0.04184,0.16
963,-0.04176,0.16
964,-0.04168,0.16
965,-0.0416,0.16
966,-0.04152,0.16
967,-0.04144,0.12
968,-0.04136,0.12
969,-0.04128,0.12
970,-0.0412,0.12
971,-0.04112,0.12
972,-0.04104,0.12
973,-0.04096,0.12
974,-0.04088,0.12
975,-0.0408,0.12
976,-0.04072,0.12
977,-0.04064,0.12
978,-0.04056,0.12
979,-0.04048,0.12
980,-0.0404,0.12
981,-0.04032,0.12
982,-0.04024,0.12
983,-0.04016,0.12
984,-0.04008,0.12
985,-0.04,0.12
986,-0.03992,0.12
987,-0.03984,0.12
988,-0.03976,0.12
989,-0.03968,0.12
990,-0.0396,0.12
991,-0.03952,0.12
992,-0.03944,0.12
993,-0.03936,0.12
994,-0.03928,0.12
995,-0.0392,0.12
996,-0.03912,0.12
997,-0.03904,0.12
998,-0.03896,0.12
999,-0.03888,0.12
1000,-0.0388,0.12
1001,-0.03872,0.12
1002,-0.03864,0.12
1003,-0.03856,0.12
1004,-0.03848,0.12
1005,-0.0384,0.12
1006,-0.03832,0.12
1007,-0.03824,0.12
1008,-0.03816,0.12
1009,-0.03808,0.12
1010,-0.038,0.12
1011,-0.03792,0.12
1012,-0.03784,0.12
1013,-0.03776,0.12
1014,-0.03768,0.12
1015,-0.0376,0.12
1016,-0.03752,0.12
1017,-0.03744,0.12
1018,-0.03736,0.12
1019,-0.03728,0.12
1020,-0.0372,0.12
1021,-0.03712,0.12
1022,-0.03704,0.12
1023,-0.03696,0.12
1024,-0.03688,0.12
1025,-0.0368,0.12
1026,-0.03672,0.12
1027,-0.03664,0.12
1028,-0.03656,0.12
1029,-0.03648,0.12
1030,-0.0364,0.12
1031,-0.03632,0.12
1032,-0.03624,0.12
1033,-0.03616,0.12
1034,-0.03608,0.12
1035,-0.036,0.12
1036,-0.03592,0.12
1037,-0.03584,0.12
1038,-0.03576,0.12
1039,-0.03568,0.12
1040,-0.0356,0.12
1041,-0.03552,0.12
1042,-0.03544,0.12
1043,-0.03536,0.12
1044,-0.03528,0.12
1045,-0.0352,0.12
1046,-0.03512,0.12
1047,-0.03504,0.12
1048,-0.03496,0.12
1049,-0.03488,0.12
1050,-0.0348,0.12
1051,-0.03472,0.12
1052,-0.03464,0.12
1053,-0.03456,0.12
1054,-0.03448,0.12
1055,-0.0344,0.12
1056,-0.03432,0.12
1057,-0.03424,0.12
1058,-0.03416,0.12
1059,-0.03408,0.12
1060,-0.034,0.12
1061,-0.03392,0.12
1062,-0.03384,0.12
1063,-0.03376,0.12
1064,-0.03368,0.12
1065,-0.0336,0.12
1066,-0.03352,0.12
1067,-0.03344,0.12
1068,-0.03336,0.12
1069,-0.03328,0.12
1070,-0.0332,0.12
1071,-0.03312,0.12
1072,-0.03304,0.12
1073,-0.03296,0.12
1074,-0.03288,0.12
1075,-0.0328,0.12
1076,-0.03272,0.12
1077,-0.03264,0.12
1078,-0.03256,0.28
1079,-0.03248,1.88
1080,-0.0324,1.36
1081,-0.03232,0.88
1082,-0.03224,1.68
1083,-0.03216,0.88
1084,-0.03208,1.28
1085,-0.032,1.16
1086,-0.03192,0.92
1087,-0.03184,1.16
1088,-0.03176,0.88
1089,-0.03168,1
1090,-0.0316,0.92
1091,-0.03152,0.84
1092,-0.03144,0.88
1093,-0.03136,0.8
1094,-0.03128,0.8
1095,-0.0312,0.76
1096,-0.03112,0.68
1097,-0.03104,0.72
1098,-0.03096,0.64
1099,-0.03088,0.64
1100,-0.0308,0.64
1101,-0.03072,0.56
1102,-0.03064,0.56
1103,-0.03056,0.52
1104,-0.03048,0.52
1105,-0.0304,0.48
1106,-0.03032,0.44
1107,-0.03024,0.44
1108,-0.03016,0.4
1109,-0.03008,0.36
1110,-0.03,0.24
1111,-0.02992,0.04
1112,-0.02984,-0.2
1113,-0.02976,-0.48
1114,-0.02968,-0.56
1115,-0.0296,-0.52
1116,-0.02952,-0.44
1117,-0.02944,-0.44
1118,-0.02936,-0.44
1119,-0.02928,-0.44
1120,-0.0292,-0.4
1121,-0.02912,-0.4
1122,-0.02904,-0.4
1123,-0.02896,-0.36
1124,-0.02888,-0.36
1125,-0.0288,-0.36
1126,-0.02872,-0.32
1127,-0.02864,-0.32
1128,-0.02856,-0.32
1129,-0.02848,-0.32
1130,-0.0284,-0.28
1131,-0.02832,-0.28
1132,-0.02824,-0.28
1133,-0.02816,-0.24
1134,-0.02808,-0.24
1135,-0.028,-0.24
1136,-0.02792,-0.24
1137,-0.02784,-0.2
1138,-0.02776,-0.2
1139,-0.02768,-0.2
